timestamp,sp500,DTB3,sp500_yield,spxl,sp500_yidx
1981-07-13,129.63999938964844,14.6,0.0536,763.5057744585552,257.1442303561591
1981-07-14,129.64999389648438,14.78,0.0536,763.3420250068784,257.20082281664645
1981-07-15,130.22999572753906,14.45,0.0536,773.2388877404375,258.38821185486074
1981-07-16,130.33999633789062,14.52,0.0536,774.8599507802334,258.6434090923124
1981-07-17,130.75999450683594,14.43,0.0536,782.0085087907919,259.51382535513085
1981-07-20,128.72000122070312,15.5,0.0536,745.066747419844,255.50224396558494
1981-07-21,128.33999633789062,15.72,0.0536,738.0991702149995,254.78448813669215
1981-07-22,127.12999725341797,15.68,0.0536,716.8483003917247,252.4187916179179
1981-07-23,127.4000015258789,15.5,0.0536,721.05376282487,252.99098216467758
1981-07-24,128.4600067138672,15.08,0.0536,738.6949249551338,255.13211520382137
1981-07-27,129.89999389648438,15.11,0.0536,763.187676994571,258.02852831631486
1981-07-28,129.13999938964844,15.3,0.0536,749.4308103225762,256.555797970223
1981-07-29,129.16000366210938,15.18,0.0536,749.4162726493323,256.63222339459014
1981-07-30,130.00999450683594,14.87,0.0536,763.8539322854328,258.3577928160004
1981-07-31,130.9199981689453,14.87,0.0536,779.5419049077002,260.203107239708
1981-08-03,130.47999572753906,15.5,0.0536,771.3231188670658,259.3658091750997
1981-08-04,131.17999267578125,15.48,0.0536,783.3552060728335,260.7943363863028
1981-08-05,132.6699981689453,15.35,0.0536,809.6614264307742,263.79385399572163
1981-08-06,132.63999938964844,15.36,0.0536,808.7180116600031,263.77192495180697
1981-08-07,131.75,15.44,0.0536,792.0446256255512,262.03976094923036
1981-08-10,132.5399932861328,15.22,0.0536,805.9027778582072,263.64845979953805
1981-08-11,133.85000610351562,14.85,0.0536,829.4125669053988,266.2920344765631
1981-08-12,133.39999389648438,15.28,0.0536,820.6658786853602,265.4348198859947
1981-08-13,133.50999450683594,15.42,0.0536,822.2996301645962,265.6916489428776
1981-08-14,132.49000549316406,15.5,0.0536,803.0495378523759,263.6998094278028
1981-08-17,131.22000122070312,15.74,0.0536,779.5586915302088,261.2097779213958
1981-08-18,130.11000061035156,15.72,0.0536,759.3794546617481,259.0375326894998
1981-08-19,130.49000549316406,15.67,0.0536,765.6479848773522,259.83112770521717
1981-08-20,130.69000244140625,15.62,0.0536,768.7822411426605,260.2665130449821
1981-08-21,129.22999572753906,15.4,0.0536,742.631174702577,257.39615356594066
1981-08-24,125.5,15.85,0.0536,677.9633764178276,250.0036720377764
1981-08-25,125.12999725341797,15.78,0.0536,671.6183620966448,249.30235104805385
1981-08-26,124.95999908447266,15.83,0.0536,668.5382340811166,248.9993025592978
1981-08-27,123.51000213623047,15.72,0.0536,644.9226442678544,246.14559561751122
1981-08-28,124.08000183105469,15.38,0.0536,653.5245591986867,247.31675505220568
1981-08-31,122.79000091552734,15.52,0.0536,632.8221624972249,244.780882984983
1981-09-01,123.0199966430664,15.59,0.0536,636.0641618840785,245.27437793812308
1981-09-02,123.48999786376953,15.66,0.0536,643.0364307466102,246.24652620153043
1981-09-03,121.23999786376953,15.63,0.0536,607.5638835941812,241.79509996899418
1981-09-04,120.06999969482422,15.56,0.0536,589.6693116457121,239.4962864440492
1981-09-08,117.9800033569336,15.65,0.0536,558.583240803225,235.3617432345243
1981-09-09,118.4000015258789,15.36,0.0536,564.2676305867517,236.23326331354704
1981-09-10,120.13999938964844,15.01,0.0536,588.8699170210117,239.73870839544242
1981-09-11,121.61000061035156,14.52,0.0536,610.2099659664931,242.70636710224858
1981-09-14,120.66000366210938,14.45,0.0536,595.6400636486487,240.8450893151858
1981-09-15,119.7699966430664,14.29,0.0536,582.1988484998703,239.10301589498167
1981-09-16,118.87000274658203,14.34,0.0536,568.824679782278,237.34050015977203
1981-09-17,117.1500015258789,14.32,0.0536,543.8872337325588,233.94021484044612
1981-09-18,116.26000213623047,14.34,0.0536,531.2572539499103,232.19639965150714
1981-09-21,117.23999786376953,14.27,0.0536,544.4624656581904,234.1868642358027
1981-09-22,116.68000030517578,14.48,0.0536,536.4277299476336,233.10175477650412
1981-09-23,115.6500015258789,14.2,0.0536,521.9861114774156,231.07736725421623
1981-09-24,115.01000213623047,14.21,0.0536,513.0989662656574,229.83164142463758
1981-09-25,112.7699966430664,14.3,0.0536,482.900922960222,225.38816188525703
1981-09-28,115.52999877929688,14.12,0.0536,518.1500473557898,230.9366775624322
1981-09-29,115.94000244140625,14.16,0.0536,523.4492862641921,231.78926801849303
1981-09-30,116.18000030517578,14.34,0.0536,526.4792250513314,232.30221860924294
1981-10-01,117.08000183105469,14.57,0.0536,538.4873384289828,234.13499008122622
1981-10-02,119.36000061035156,14.65,0.0536,569.7074613258286,238.7279786252685
1981-10-05,119.51000213623047,14.27,0.0536,571.5998314935226,239.06212653304894
1981-10-06,119.38999938964844,13.9,0.0536,569.6335050085406,238.85626135322312
1981-10-07,121.30999755859375,13.85,0.0536,596.8835207717152,242.73163729888392
1981-10-08,122.30999755859375,13.7,0.0536,611.4029353288898,244.7672649027981
1981-10-09,121.44999694824219,13.33,0.0536,598.2636445173368,243.0812265471574
1981-10-12,121.20999908447266,0.0,0.0536,594.4919049229891,242.63562997051065
1981-10-13,120.77999877929688,13.5,0.0536,588.3755062857696,241.80955796371745
1981-10-14,118.80000305175781,13.24,0.0536,559.21226145584,237.88005081757265
1981-10-15,119.70999908447266,13.36,0.0536,571.8551919211976,239.73620158588275
1981-10-16,119.19000244140625,13.52,0.0536,564.1870615793645,238.72911376719472
1981-10-19,118.9800033569336,13.52,0.0536,560.9868625101429,238.34263550152895
1981-10-20,120.27999877929688,13.46,0.0536,579.1583077649931,240.98088674431347
1981-10-21,120.0999984741211,13.29,0.0536,576.336173712147,240.65471323448833
1981-10-22,119.63999938964844,13.32,0.0536,569.4983054945009,239.76738376859902
1981-10-23,118.5999984741211,13.24,0.0536,554.4328689452915,237.71742867180652
1981-10-26,118.16000366210938,13.32,0.0536,548.0563642309301,236.8695097607722
1981-10-27,119.29000091552734,13.36,0.0536,563.5741553979249,239.1686284086268
1981-10-28,119.44999694824219,13.22,0.0536,565.6288901323265,239.52360779873868
1981-10-29,119.05999755859375,13.04,0.0536,559.8792638845161,238.7758215401433
1981-10-30,121.88999938964844,12.75,0.0536,599.6017780748498,244.48555556874035
1981-11-02,124.19999694824219,12.69,0.0536,633.4853330833051,249.15388012632488
1981-11-03,124.80000305175781,0.0,0.0536,642.4502943148458,250.39315992474778
1981-11-04,124.73999786376953,12.3,0.0536,641.7511890318959,250.30857098368224
1981-11-05,123.54000091552734,12.18,0.0536,623.0250934212833,247.93639690216355
1981-11-06,122.66999816894531,11.68,0.0536,609.6674492565063,246.22581194716756
1981-11-09,123.29000091552734,11.19,0.0536,618.7374386246173,247.50550147692275
1981-11-10,122.69999694824219,11.15,0.0536,609.6943459213124,246.35645446251496
1981-11-11,122.91999816894531,0.0,0.0536,612.8173776335292,246.83339743694185
1981-11-12,123.19000244140625,10.6,0.0536,617.0727831913581,247.41088186676117
1981-11-13,121.66999816894531,10.78,0.0536,594.0913450299932,244.3935300086771
1981-11-16,120.23999786376953,10.63,0.0536,573.0036245701175,241.5560920330484
1981-11-17,121.1500015258789,10.63,0.0536,585.8827195736599,243.41878271112523
1981-11-18,120.26000213623047,10.07,0.0536,572.8368698367613,241.66537063718164
1981-11-19,120.70999908447266,10.12,0.0536,579.1541532880453,242.60420517992688
1981-11-20,121.70999908447266,10.11,0.0536,593.4318550536935,244.64870460520063
1981-11-23,121.5999984741211,10.49,0.0536,591.7043131068069,244.46257430197963
1981-11-24,123.51000213623047,10.17,0.0536,619.4559871050051,248.33736806532048
1981-11-25,124.05000305175781,10.1,0.0536,627.4552422766584,249.45863841460576
1981-11-27,125.08999633789062,10.17,0.0536,643.1113847988473,251.58568446888594
1981-11-30,126.3499984741211,10.37,0.0536,662.4145539104087,254.15582125093283
1981-12-01,126.0999984741211,10.49,0.0536,658.3407938053746,253.68928151296384
1981-12-02,124.69000244140625,10.62,0.0536,636.1117459468327,250.88891099912502
1981-12-03,125.12000274658203,10.52,0.0536,642.547920226634,251.78998883233
1981-12-04,126.26000213623047,9.94,0.0536,659.9683919481773,254.12011241363513
1981-12-07,125.19000244140625,10.22,0.0536,643.06387438081,252.00288848457683
1981-12-08,124.81999969482422,10.26,0.0536,637.2297790135942,251.29411947199526
1981-12-09,125.4800033569336,10.38,0.0536,647.2056018647261,252.65880481024215
1981-12-10,125.70999908447266,10.68,0.0536,650.6256054720147,253.15803678678785
1981-12-11,124.93000030517578,10.82,0.0536,638.3644352591838,251.62345326908874
1981-12-14,122.77999877929688,10.95,0.0536,605.2540175826141,247.3290805219638
1981-12-15,122.98999786376953,10.89,0.0536,608.210897176578,247.78746914573563
1981-12-16,122.41999816894531,10.87,0.0536,599.6071288275173,246.6745231967985
1981-12-17,123.12000274658203,11.14,0.0536,609.7481656948398,248.12029335968506
1981-12-18,124.0,10.87,0.0536,622.666450904509,249.92920498178927
1981-12-21,123.33999633789062,11.1,0.0536,612.5735256207375,248.63466570412308
1981-12-22,122.87999725341797,11.03,0.0536,605.5641315724589,247.7429288926606
1981-12-23,122.30999755859375,11.32,0.0536,596.9856219921187,246.62915517085864
1981-12-24,122.54000091552734,11.1,0.0536,600.1946931572454,247.1282046911657
1981-12-28,122.2699966430664,11.27,0.0536,596.0748585595946,246.61901909012494
1981-12-29,121.66999816894531,11.7,0.0536,587.1428147425195,245.44408317036977
1981-12-30,122.30000305175781,11.36,0.0536,596.0950354349582,246.75008299831333
1981-12-31,122.55000305175781,11.08,0.0536,599.5906808763954,247.28975996761787
1982-01-04,122.73999786376953,11.39,0.0493,602.2277760027904,247.7085035142321
1982-01-05,120.05000305175781,11.72,0.0493,562.4483327019544,242.31217417227333
1982-01-06,119.18000030517578,11.64,0.0493,550.0383056257627,240.58792977520403
1982-01-07,118.93000030517578,11.66,0.0493,546.4015039012784,240.11482277552759
1982-01-08,119.55000305175781,11.52,0.0493,554.7721132259509,241.3980874286874
1982-01-11,116.77999877929688,11.97,0.0493,516.0362049307707,235.8365045010887
1982-01-12,116.30000305175781,11.96,0.0493,509.4991845872389,234.89809906061765
1982-01-13,114.87999725341797,12.14,0.0493,490.66504095388336,232.0608480072832
1982-01-14,115.54000091552734,12.06,0.0493,498.95196659681795,233.42452175175663
1982-01-15,116.33000183105469,12.21,0.0493,509.0160684909495,235.05118073612587
1982-01-18,117.22000122070312,12.25,0.0493,520.5207447930304,236.88031356198096
1982-01-19,115.97000122070312,12.56,0.0493,503.6853048681205,234.38537078906054
1982-01-20,115.2699966430664,12.72,0.0493,494.37842705446576,233.00135383190397
1982-01-21,115.75,12.77,0.0493,500.36753232147476,234.00218111307453
1982-01-22,115.37999725341797,13.02,0.0493,495.3786048644857,233.28487959618738
1982-01-25,115.41000366210938,13.32,0.0493,495.56966114952525,233.376157304688
1982-01-26,115.19000244140625,13.02,0.0493,492.53195177544666,232.96190241303267
1982-01-27,115.73999786376953,12.8,0.0493,499.3926854543332,234.10478687084105
1982-01-28,118.91999816894531,12.28,0.0493,540.3646947421053,240.56762044341804
1982-01-29,120.4000015258789,12.52,0.0493,560.3485358458045,243.59313723800605
1982-02-01,117.77999877929688,13.68,0.0493,523.5618881758304,238.32431160928095
1982-02-02,118.01000213623047,13.61,0.0493,526.4036672693827,238.8209859916392
1982-02-03,116.4800033569336,13.77,0.0493,505.7045136085055,235.75600834835015
1982-02-04,116.41999816894531,13.69,0.0493,504.70267267081755,235.6654900798963
1982-02-05,117.26000213623047,13.63,0.0493,515.4097556692875,237.3968053728514
1982-02-08,114.62999725341797,13.96,0.0493,480.5090721437675,232.10342008045063
1982-02-09,113.68000030517578,14.18,0.0493,468.34808448787254,230.2103145140537
1982-02-10,114.66000366210938,14.15,0.0493,480.24603448969293,232.22509783829804
1982-02-11,114.43000030517578,14.19,0.0493,477.13676907484495,231.7897328349743
1982-02-12,114.37999725341797,0.0,0.0493,476.2924492243813,231.7188585946877
1982-02-16,114.05999755859375,14.57,0.0493,472.44678597253176,231.10098400657085
1982-02-17,113.69000244140625,14.47,0.0493,467.62261106138004,230.38164556513303
1982-02-18,113.81999969482422,13.7,0.0493,469.00506048445703,230.6752995905587
1982-02-19,113.22000122070312,13.49,0.0493,461.385517738126,229.48956801803837
1982-02-22,111.58999633789062,12.55,0.0493,441.26419450473855,226.21576457789723
1982-02-23,111.51000213623047,12.35,0.0493,440.15249923525283,226.0832807045079
1982-02-24,113.47000122070312,12.0,0.0493,463.2045457496617,230.08678511276173
1982-02-25,113.20999908447266,12.23,0.0493,459.86356708293204,229.5897590333221
1982-02-26,113.11000061035156,12.44,0.0493,458.4834544145511,229.4170856674257
1982-03-01,113.30999755859375,12.27,0.0493,460.7491650601745,229.8528333099107
1982-03-02,112.68000030517578,12.37,0.0493,452.90110612627956,228.60502235460757
1982-03-03,110.91999816894531,12.28,0.0493,431.51632930074356,225.06432678667275
1982-03-04,109.87999725341797,12.18,0.0493,419.22571781856936,222.98362286983024
1982-03-05,109.33999633789062,12.19,0.0493,412.8988157286292,221.91703531739512
1982-03-08,107.33999633789062,12.12,0.0493,390.09699653072283,217.8869414621672
1982-03-09,108.83000183105469,12.36,0.0493,406.2073493305706,220.9400566329939
1982-03-10,109.41000366210938,12.41,0.0493,412.5563428135009,222.14652965249414
1982-03-11,109.36000061035156,12.64,0.0493,411.84172534987283,222.07415008872036
1982-03-12,108.61000061035156,12.81,0.0493,403.2144860154689,220.5802844015313
1982-03-15,109.44999694824219,12.89,0.0493,412.41550527977677,222.31520705339162
1982-03-16,109.27999877929688,12.73,0.0493,410.3340404520625,221.99907516622415
1982-03-17,109.08000183105469,12.76,0.0493,407.9257778298563,221.62191479490463
1982-03-18,110.30000305175781,12.83,0.0493,421.4579463132503,224.1297148621168
1982-03-19,110.61000061035156,13.04,0.0493,424.8495760713997,224.78903725326822
1982-03-22,112.7699966430664,12.65,0.0493,449.57093156926794,229.20821913490727
1982-03-23,113.55000305175781,12.53,0.0493,458.7314446414411,230.8236776752126
1982-03-24,112.97000122070312,12.68,0.0493,451.53332202925895,229.67493920990756
1982-03-25,113.20999908447266,12.75,0.0493,454.24135982890647,230.19300419287896
1982-03-26,111.94000244140625,13.0,0.0493,438.781751102892,227.64088767958017
1982-03-29,112.30000305175781,13.41,0.0493,442.84250825140714,228.40285168366438
1982-03-30,112.2699966430664,13.43,0.0493,442.3033535436983,228.37179045675734
1982-03-31,111.95999908447266,13.26,0.0493,438.4550828918007,227.77117869189794
1982-04-01,113.79000091552734,13.24,0.0493,459.7761661748977,231.52401526454963
1982-04-02,115.12000274658203,13.26,0.0493,475.7111185750875,234.26049461735852
1982-04-05,114.7300033569336,13.05,0.0493,470.6823939716952,233.49761163065315
1982-04-06,115.36000061035156,13.13,0.0493,478.24965966047245,234.81041331319256
1982-04-07,115.45999908447266,13.18,0.0493,479.3017931987083,235.04476440041736
1982-04-08,116.22000122070312,13.03,0.0493,488.57334312512603,236.62275863218858
1982-04-12,116.0,12.81,0.0493,485.6057560569118,236.2058845524742
1982-04-13,115.98999786376953,12.73,0.0493,485.29414787625024,236.2165091326362
1982-04-14,115.83000183105469,12.81,0.0493,483.10216380258976,235.92166614178225
1982-04-15,116.3499984741211,12.86,0.0493,489.42351339852473,237.01174556197972
1982-04-16,116.80999755859375,12.64,0.0493,495.0396423701143,237.97988781585263
1982-04-19,116.69999694824219,12.48,0.0493,493.45610215859347,237.78700512575057
1982-04-20,115.44000244140625,12.46,0.0493,477.2926827227639,235.25084908727575
1982-04-21,115.72000122070312,12.19,0.0493,480.5920351095486,235.85231429309187
1982-04-22,117.19000244140625,12.42,0.0493,498.7392957598202,238.87931183094216
1982-04-23,118.63999938964844,12.39,0.0493,517.0716981377848,241.86631812074623
1982-04-26,119.26000213623047,12.44,0.0493,524.9920730953663,243.16202552269007
1982-04-27,118.0,12.43,0.0493,508.161746911385,240.6248816990765
1982-04-28,117.26000213623047,12.44,0.0493,498.4173913313641,239.1474538628351
1982-04-29,116.13999938964844,12.44,0.0493,483.9547730020509,236.89462698449626
1982-04-30,116.44000244140625,12.34,0.0493,487.52955684617837,237.53763507953005
1982-05-03,116.81999969482422,12.74,0.0493,492.12848106176773,238.3439958140283
1982-05-04,117.45999908447266,12.73,0.0493,500.03026728618886,239.68103751710697
1982-05-05,117.66999816894531,12.62,0.0493,502.5228554304267,240.14099510375175
1982-05-06,118.68000030517578,12.34,0.0493,515.2755944589125,242.23371581715182
1982-05-07,119.47000122070312,12.25,0.0493,525.3814005464454,243.87794223203187
1982-05-10,118.37999725341797,12.33,0.0493,510.8160858542106,241.68488032381762
1982-05-11,119.41999816894531,12.3,0.0493,524.0968519269812,243.83985901526
1982-05-12,119.16999816894531,12.4,0.0493,520.6192472866569,243.36138516977374
1982-05-13,118.22000122070312,12.5,0.0493,507.980753560645,241.45329221596657
1982-05-14,118.01000213623047,12.36,0.0493,505.08777693296855,241.05606872773032
1982-05-17,116.70999908447266,12.32,0.0493,488.21457225384404,238.4322130074967
1982-05-18,115.83999633789062,12.23,0.0493,477.1226508852349,236.68612808448546
1982-05-19,114.88999938964844,11.94,0.0493,465.2165059306627,234.77613368496523
1982-05-20,114.58999633789062,11.5,0.0493,461.4161512978257,234.1938854897866
1982-05-21,114.88999938964844,11.51,0.0493,464.89658368551204,234.8377457675612
1982-05-24,114.79000091552734,11.5,0.0493,463.53772151162434,234.66415863378668
1982-05-25,114.4000015258789,11.57,0.0493,458.66884072676754,233.89767563918343
1982-05-26,113.11000061035156,11.55,0.0493,443.00816035958286,231.29087992794072
1982-05-27,112.66000366210938,11.57,0.0493,437.58167550762147,230.40105867294022
1982-05-28,111.87999725341797,11.5,0.0493,428.3549603319112,228.8360968581228
1982-06-01,111.68000030517578,12.01,0.0493,425.92445715852284,228.4570534588493
1982-06-02,112.04000091552734,12.06,0.0493,429.8988968610833,229.22345985254714
1982-06-03,111.86000061035156,12.07,0.0493,427.67991644769825,228.8852712815706
1982-06-04,110.08999633789062,12.22,0.0493,407.2314140191228,225.2935616623629
1982-06-07,110.12000274658203,12.09,0.0493,407.42159218054616,225.38452799685678
1982-06-08,109.62999725341797,12.17,0.0493,401.842856037121,224.41119690278097
1982-06-09,108.98999786376953,12.08,0.0493,394.665386763675,223.13057034742988
1982-06-10,109.61000061035156,11.98,0.0493,401.2653160723977,224.42915145891962
1982-06-11,111.23999786376953,11.99,0.0493,419.03138133811234,227.7960569524306
1982-06-14,109.95999908447266,12.34,0.0493,404.42478260473956,225.20477747383637
1982-06-15,109.69000244140625,12.36,0.0493,401.30121435892903,224.6813560000061
1982-06-16,108.87000274658203,12.31,0.0493,392.1574913097461,223.03120520121288
1982-06-17,107.5999984741211,12.56,0.0493,378.294096572713,220.45873599331475
1982-06-18,107.27999877929688,12.73,0.0493,374.7792754171621,219.83202263989003
1982-06-21,107.19999694824219,12.56,0.0493,373.79892110555295,219.69693064049724
1982-06-22,108.30000305175781,12.78,0.0493,385.1678054794187,221.98012148747404
1982-06-23,110.13999938964844,12.87,0.0493,404.65269612457183,225.78064630287162
1982-06-24,109.83000183105469,12.99,0.0493,401.07959917330413,225.1747928451546
1982-06-25,109.13999938964844,13.19,0.0493,393.3627263872372,223.789685694174
1982-06-28,110.26000213623047,13.11,0.0493,405.31402469122463,226.11559443500587
1982-06-29,110.20999908447266,13.02,0.0493,404.6006898880175,226.04271832918604
1982-06-30,109.61000061035156,12.76,0.0493,397.8329602984204,224.8417685581542
1982-07-01,108.70999908447266,12.55,0.0493,387.88192285810237,223.0251059642664
1982-07-02,107.6500015258789,12.59,0.0493,376.39253498127476,220.8797192915371
1982-07-06,107.29000091552734,12.62,0.0493,372.4767395555078,220.17003914411873
1982-07-07,107.22000122070312,12.58,0.0493,371.6089037100062,220.05528013698864
1982-07-08,107.52999877929688,11.95,0.0493,374.694474826402,220.72038276546976
1982-07-09,108.83000183105469,11.77,0.0493,388.1584251001133,223.41778082667355
1982-07-12,109.56999969482422,11.73,0.0493,395.9498129026378,224.96624063443372
1982-07-13,109.44999694824219,11.95,0.0493,394.5206393011133,224.74937095583445
1982-07-14,110.44000244140625,12.0,0.0493,405.09376848856533,226.81177952440913
1982-07-15,110.47000122070312,11.64,0.0493,405.2866979668702,226.90314727715526
1982-07-16,111.06999969482422,11.21,0.0493,411.7611816399503,228.16530293896628
1982-07-19,110.7300033569336,11.06,0.0493,407.8582450424809,227.49680274652755
1982-07-20,111.54000091552734,10.66,0.0493,416.6916724338967,229.1908062672399
1982-07-21,111.41999816894531,10.75,0.0493,415.23624300380806,228.97429742125465
1982-07-22,111.4800033569336,10.41,0.0493,415.7949481908673,229.1276541046907
1982-07-23,111.16999816894531,10.33,0.0493,412.22162729462127,228.52055545033784
1982-07-26,110.36000061035156,10.45,0.0493,403.109273322962,226.8855112084294
1982-07-27,109.43000030517578,10.66,0.0493,392.81603698974305,225.00332265875429
1982-07-28,107.73999786376953,10.72,0.0493,374.51227874811724,221.55796391492223
1982-07-29,107.72000122070312,10.53,0.0493,374.2031952923977,221.54591217116467
1982-07-30,107.08999633789062,10.17,0.0493,367.5409915135527,220.2792597775506
1982-08-02,108.9800033569336,9.36,0.0493,386.9133282608568,224.19582024111224
1982-08-03,107.83000183105469,9.8,0.0493,374.58967506468537,221.8594300570772
1982-08-04,106.13999938964844,9.73,0.0493,356.8953308115823,218.41137172483502
1982-08-05,105.16000366210938,9.8,0.0493,346.93317186196333,216.42342577672372
1982-08-06,103.70999908447266,10.31,0.0493,332.5063897259572,213.4676552349365
1982-08-09,103.08000183105469,9.86,0.0493,326.3650493575834,212.1989317277929
1982-08-10,102.83999633789062,10.02,0.0493,324.0131336584165,211.73270171445228
1982-08-11,102.5999984741211,9.97,0.0493,321.67011634915224,211.26636126080288
1982-08-12,102.41999816894531,9.38,0.0493,319.9039659380911,210.9234371920624
1982-08-13,103.8499984741211,9.25,0.0493,333.2411754394103,213.89604984435755
1982-08-16,104.08999633789062,8.67,0.0493,335.4889104073453,214.41842901477594
1982-08-17,109.04000091552734,8.05,0.0493,383.29909082116336,224.64324017071857
1982-08-18,108.54000091552734,8.06,0.0493,377.9794317173463,223.64261904135503
1982-08-19,109.16000366210938,7.52,0.0493,384.41032673599943,224.94945468706217
1982-08-20,113.0199966430664,7.08,0.0493,425.1537724038563,232.93337829354243
1982-08-23,116.11000061035156,7.5,0.0493,459.995952212692,239.3324157823224
1982-08-24,115.3499984741211,7.61,0.0493,450.92084781128466,237.7972586718923
1982-08-25,117.58000183105469,7.42,0.0493,477.02889664749233,242.4256734713078
1982-08-26,118.55000305175781,7.14,0.0493,488.7931288104625,244.45742317708766
1982-08-27,117.11000061035156,7.84,0.0493,470.9459669745997,241.52012341963595
1982-08-30,117.66000366210938,8.16,0.0493,477.5291844998614,242.68610305718613
1982-08-31,119.51000213623047,8.42,0.0493,499.99289835367426,246.53376076810218
1982-09-01,118.25,8.42,0.0493,484.10728839236054,243.96688502666953
1982-09-02,120.29000091552734,8.36,0.0493,509.09318593734054,248.2077123140352
1982-09-03,122.68000030517578,8.17,0.0493,539.3673074917564,253.17182958106324
1982-09-07,121.37000274658203,8.39,0.0493,522.0194917976213,250.50163597906635
1982-09-08,122.19999694824219,8.3,0.0493,532.6555410615182,252.2475698274698
1982-09-09,121.97000122070312,8.28,0.0493,529.5755845883381,251.80590451313952
1982-09-10,120.97000122070312,8.37,0.0493,516.4786473860397,249.77445236275892
1982-09-13,122.23999786376953,8.12,0.0493,532.6731465480631,252.4294669503443
1982-09-14,123.0999984741211,7.89,0.0493,543.8486338997936,254.23851557632588
1982-09-15,124.29000091552734,8.14,0.0493,559.5590327854898,256.7295859626207
1982-09-16,123.7699966430664,8.03,0.0493,552.4646537094105,255.68916553132678
1982-09-17,122.55000305175781,7.96,0.0493,536.0609175284951,253.20240025581933
1982-09-20,122.51000213623047,7.78,0.0493,535.4731402261608,253.15297530632986
1982-09-21,124.87999725341797,7.63,0.0493,566.4923286110837,258.08351552027136
1982-09-22,123.98999786376953,7.35,0.0493,554.3242494616143,256.2780583345274
1982-09-23,123.80999755859375,7.28,0.0493,551.8635858199957,255.93963624281338
1982-09-24,123.31999969482422,7.6,0.0493,545.2671715653026,254.96029488781156
1982-09-27,123.62000274658203,7.58,0.0493,549.1934366965254,255.61399412981456
1982-09-28,123.23999786376953,7.48,0.0493,544.0758515694434,254.86178088337562
1982-09-29,121.62999725341797,7.58,0.0493,522.703031276276,251.56571974070974
1982-09-30,120.41999816894531,7.62,0.0493,507.05276562375093,249.09610138788122
1982-10-01,121.97000122070312,7.35,0.0493,526.5825592765806,252.33505988960317
1982-10-04,121.51000213623047,7.94,0.0493,520.5805340949955,251.4165082456475
1982-10-05,121.9800033569336,8.14,0.0493,526.5608845391343,252.4219756247209
1982-10-06,125.97000122070312,8.05,0.0493,578.1657798028949,260.71188371837314
1982-10-07,128.8000030517578,7.76,0.0493,617.0617961793793,266.6031604924988
1982-10-08,131.0500030517578,7.75,0.0493,649.3344549688998,271.2954158850074
1982-10-11,134.47000122070312,0.0,0.0493,700.1026248935245,278.41097931153064
1982-10-12,134.44000244140625,7.38,0.0493,699.8573348956247,278.38539792811906
1982-10-13,136.7100067138672,7.42,0.0493,735.2485478801626,283.1224296517324
1982-10-14,134.57000732421875,7.54,0.0493,700.6562982572696,278.7277006542027
1982-10-15,133.57000732421875,7.56,0.0493,684.9703724402721,276.6930244289927
1982-10-18,136.72999572753906,7.43,0.0493,733.5199862758417,283.2753092073878
1982-10-19,136.5800018310547,7.48,0.0493,731.0412439091828,283.0017212052753
1982-10-20,139.22999572753906,7.56,0.0493,773.52683900254,288.5297943290047
1982-10-21,139.05999755859375,7.57,0.0493,770.6196878333753,288.21535957156453
1982-10-22,138.8300018310547,7.64,0.0493,766.7221359804007,287.77648650840166
1982-10-25,133.32000732421875,7.87,0.0493,675.3548569623871,276.3927444039075
1982-10-26,134.47999572753906,7.96,0.0493,692.9073425998757,278.8338418346995
1982-10-27,135.2899932861328,8.0,0.0493,705.3466142619558,280.5498934827334
1982-10-28,133.58999633789062,7.91,0.0493,678.6730956987398,277.0614316277039
1982-10-29,133.72000122070312,7.9,0.0493,680.5767529494508,277.367409625126
1982-11-01,135.47000122070312,7.81,0.0493,707.2194066080954,281.0337221978856
1982-11-02,137.49000549316406,0.0,0.0493,738.7785099404608,285.26111218823536
1982-11-03,142.8699951171875,7.79,0.0493,825.7394107554321,296.4608191742146
1982-11-04,141.85000610351562,7.73,0.0493,807.9647195710155,294.38319942253133
1982-11-05,142.16000366210938,7.78,0.0493,813.1773135827527,295.065166157074
1982-11-08,140.44000244140625,7.92,0.0493,783.5739577200807,291.53387165102305
1982-11-09,143.02000427246094,8.0,0.0493,826.6685454780072,296.92784671343924
1982-11-10,141.16000366210938,8.08,0.0493,794.3168835268649,293.1052057800211
1982-11-11,141.75,0.0,0.0493,804.1783666434536,294.36873358491374
1982-11-12,139.52999877929688,8.28,0.0493,766.6511831572175,289.7971345210986
1982-11-15,137.02999877929688,8.43,0.0493,725.3388990103127,284.64277705416737
1982-11-16,135.4199981689453,8.4,0.0493,699.6685871867038,281.3357827342219
1982-11-17,137.92999267578125,8.36,0.0493,738.4745119573715,286.587222770088
1982-11-18,138.33999633789062,8.27,0.0493,744.9571875121777,287.4767191471605
1982-11-19,137.02000427246094,8.1,0.0493,723.5328134492612,284.7714349332507
1982-11-22,134.22000122070312,7.96,0.0493,679.086253928308,278.9894957617526
1982-11-23,132.92999267578125,7.95,0.0493,659.4262248404857,276.3446908612936
1982-11-24,133.8800048828125,7.93,0.0493,673.4874471305734,278.3559043705425
1982-11-26,134.8800048828125,7.93,0.0493,688.5011723933469,280.47157090374765
